b1795c,172.16.238.1,GET,http://projet-final.loc/trip/new,1631631649,,200
2138b5,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631649,bf3c53,404
bf3c53,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631649,,404
aa032f,172.16.238.1,GET,http://projet-final.loc/trip/test/Lyon,1631631651,,200
f08657,172.16.238.1,GET,http://projet-final.loc/trip/test/Roanne,1631631652,,200
2f2644,172.16.238.1,POST,http://projet-final.loc/trip/new,1631631661,,302
489eff,172.16.238.1,GET,http://projet-final.loc/trip/,1631631661,34e142,500
34e142,172.16.238.1,GET,http://projet-final.loc/trip/,1631631661,,500
def94e,172.16.238.1,GET,http://projet-final.loc/trip/,1631631718,9df359,500
9df359,172.16.238.1,GET,http://projet-final.loc/trip/,1631631718,,500
97ae54,172.16.238.1,GET,http://projet-final.loc/trip/,1631631740,30d915,500
30d915,172.16.238.1,GET,http://projet-final.loc/trip/,1631631740,,500
f37286,172.16.238.1,GET,http://projet-final.loc/trip/,1631631759,,200
8572a4,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631759,3bd81e,404
3bd81e,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631759,,404
ab35db,172.16.238.1,GET,http://projet-final.loc/trip/new,1631631787,,200
80bc4d,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631788,a1bb6d,404
a1bb6d,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631788,,404
93cf21,172.16.238.1,GET,http://projet-final.loc/trip/test/Lyon,1631631793,,200
ab997f,172.16.238.1,GET,http://projet-final.loc/trip/test/Roanne,1631631794,,200
2bf20b,172.16.238.1,POST,http://projet-final.loc/trip/new,1631631887,,302
ecbd24,172.16.238.1,GET,http://projet-final.loc/,1631631887,,200
2bd90a,172.16.238.1,GET,http://projet-final.loc/style.css,1631631888,c1451a,404
c1451a,172.16.238.1,GET,http://projet-final.loc/style.css,1631631888,,404
114fe9,172.16.238.1,GET,http://projet-final.loc/trip/new,1631631907,,200
82ec57,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631907,8a95b7,404
8a95b7,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631631907,,404
92b491,172.16.238.1,GET,http://projet-final.loc/trip/test/L,1631631911,,200
98fbbd,172.16.238.1,GET,http://projet-final.loc/trip/test/Ly,1631631912,,200
a1d4d8,172.16.238.1,GET,http://projet-final.loc/trip/test/,1631631923,,301
c209d6,172.16.238.1,GET,http://projet-final.loc/trip/test,1631631923,3d584c,404
3d584c,172.16.238.1,GET,http://projet-final.loc/trip/test,1631631923,,404
dff529,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1631632226,,200
2a204a,172.16.238.1,GET,"http://projet-final.loc/trip/test/Roanne,%20France",1631632227,,200
ce8253,172.16.238.1,GET,http://projet-final.loc/robots.txt,1631632230,6a3989,404
6a3989,172.16.238.1,GET,http://projet-final.loc/robots.txt,1631632230,,404
5a3b7d,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631690078,376154,404
376154,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631690078,,404
573d46,172.16.238.1,POST,http://projet-final.loc/trip/new,1631690108,,302
999070,172.16.238.1,GET,http://projet-final.loc/,1631690108,,200
e7f22a,172.16.238.1,GET,http://projet-final.loc/style.css,1631690108,7dc41d,404
7dc41d,172.16.238.1,GET,http://projet-final.loc/style.css,1631690108,,404
4509ac,172.16.238.1,GET,http://projet-final.loc/trip/new,1631690110,,200
d355e5,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690110,989d9b,404
989d9b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690110,,404
469ba0,172.16.238.1,GET,http://projet-final.loc/trip/test/L,1631690777,,200
3a4a41,172.16.238.1,GET,http://projet-final.loc/trip/test/Ly,1631690777,,200
d92967,172.16.238.1,GET,http://projet-final.loc/trip/test/Lyo,1631690778,,200
3f8b98,172.16.238.1,GET,http://projet-final.loc/trip/test/Lyon,1631690779,,200
f845fb,172.16.238.1,GET,http://projet-final.loc/trip/test/,1631690785,,301
4a1dba,172.16.238.1,GET,http://projet-final.loc/trip/test,1631690785,9a8bc0,404
9a8bc0,172.16.238.1,GET,http://projet-final.loc/trip/test,1631690785,,404
fc88eb,172.16.238.1,GET,http://projet-final.loc/trip/test/P,1631690788,,200
f38be9,172.16.238.1,GET,http://projet-final.loc/trip/test/Pa,1631690789,,200
05d2c4,172.16.238.1,GET,http://projet-final.loc/trip/test/Par,1631690790,,200
b9704b,172.16.238.1,GET,http://projet-final.loc/trip/new,1631690841,,200
dae68b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690841,1d2279,404
1d2279,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690841,,404
d480cf,172.16.238.1,GET,http://projet-final.loc/trip/test/P,1631690843,,200
09a22b,172.16.238.1,GET,http://projet-final.loc/trip/test/Pa,1631690844,,200
8f423b,172.16.238.1,GET,http://projet-final.loc/trip/test/Par,1631690845,,200
ba15c0,172.16.238.1,GET,http://projet-final.loc/trip/test/Pari,1631690851,,200
7392be,172.16.238.1,GET,http://projet-final.loc/trip/test/Paris,1631690852,,200
9a6bbd,172.16.238.1,GET,http://projet-final.loc/trip/test/Pari,1631690858,,200
67d5c1,172.16.238.1,GET,http://projet-final.loc/trip/test/Par,1631690859,,200
6cd4ae,172.16.238.1,GET,http://projet-final.loc/trip/test/Pa,1631690859,,200
d67fe6,172.16.238.1,GET,http://projet-final.loc/trip/test/P,1631690859,,200
5075cd,172.16.238.1,GET,http://projet-final.loc/trip/test/,1631690860,,301
5eb658,172.16.238.1,GET,http://projet-final.loc/trip/test,1631690860,322191,404
322191,172.16.238.1,GET,http://projet-final.loc/trip/test,1631690860,,404
49e12e,172.16.238.1,GET,http://projet-final.loc/trip/new,1631690873,,200
5566a6,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690873,7b8d89,404
7b8d89,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690873,,404
b5034b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690876,e4660e,404
e4660e,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690876,,404
abbda5,172.16.238.1,GET,http://projet-final.loc/trip/test/L,1631690883,,200
c5e59e,172.16.238.1,GET,http://projet-final.loc/trip/new,1631690917,,200
d9cb32,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690917,d68e95,404
d68e95,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631690917,,404
603ad0,172.16.238.1,GET,http://projet-final.loc/trip/test/Par,1631690920,,200
97480f,172.16.238.1,GET,http://projet-final.loc/trip/test/Pari,1631690921,,200
f293dd,172.16.238.1,GET,http://projet-final.loc/trip/test/Par,1631690922,,200
138570,172.16.238.1,GET,http://projet-final.loc/trip/test/Bor,1631690928,,200
ed926a,172.16.238.1,GET,http://projet-final.loc/trip/test/Bord,1631690928,,200
d3af1c,172.16.238.1,GET,http://projet-final.loc/trip/test/Borde,1631690929,,200
fb88ff,172.16.238.1,GET,http://projet-final.loc/trip/test/Bordea,1631690930,,200
f584a8,172.16.238.1,GET,http://projet-final.loc/trip/test/Bordeau,1631690931,,200
654fa6,172.16.238.1,GET,http://projet-final.loc/trip/test/Bordea,1631690942,,200
02da20,172.16.238.1,GET,http://projet-final.loc/trip/test/Borde,1631690942,,200
c5360a,172.16.238.1,GET,http://projet-final.loc/trip/test/Bord,1631690942,,200
6c6f2c,172.16.238.1,GET,http://projet-final.loc/trip/test/Bor,1631690943,,200
d930a1,172.16.238.1,GET,http://projet-final.loc/trip/test/Sai,1631690944,,200
12ccf4,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint,1631690944,,200
a4d8a5,172.16.238.1,GET,http://projet-final.loc/trip/test/Sain,1631690944,,200
2b07bd,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint,1631690945,,200
61bb02,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20R,1631690946,,200
d584eb,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20Ro,1631690946,,200
6d49b8,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20Rom,1631690946,,200
d1a18e,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20Roma,1631690946,,200
b668ae,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20Romai,1631690946,,200
78c450,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20Rom,1631690947,,200
716b44,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20Roma,1631690947,,200
205d30,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20R,1631690947,,200
8b2464,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint%20Ro,1631690947,,200
556da8,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint,1631690948,,200
239ff2,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint,1631690948,,200
d8fd21,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-,1631690949,,200
dd2183,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-ro,1631690950,,200
7c45d8,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-roma,1631690951,,200
ac824c,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-romai,1631690951,,200
666c67,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-rom,1631690951,,200
6e1b16,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-romain,1631690951,,200
d1544f,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-romain-,1631690954,,200
e1e4d4,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-romain-l,1631690954,,200
ceb308,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-romain-le,1631690954,,200
e9fe47,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-romain-le-,1631690954,,200
2c91e0,172.16.238.1,GET,http://projet-final.loc/trip/test/Saint-romain-le-P,1631690958,,200
2b1fe7,172.16.238.1,GET,"http://projet-final.loc/trip/test/Saint-Romain-le-Puy,%20France",1631691008,,200
73fb45,172.16.238.1,GET,http://projet-final.loc/trip/test/Mar,1631691021,,200
467c9c,172.16.238.1,GET,http://projet-final.loc/trip/test/Marg,1631691022,,200
58bb84,172.16.238.1,GET,http://projet-final.loc/trip/test/Marge,1631691022,,200
da2155,172.16.238.1,GET,http://projet-final.loc/trip/test/Marger,1631691022,,200
aa71ea,172.16.238.1,GET,"http://projet-final.loc/trip/test/Margerie-Chantagret,%20France",1631691024,,200
f2f7ad,172.16.238.1,POST,http://projet-final.loc/trip/new,1631691035,,302
f5d245,172.16.238.1,GET,http://projet-final.loc/,1631691035,,200
7368ac,172.16.238.1,GET,http://projet-final.loc/style.css,1631691035,b31183,404
b31183,172.16.238.1,GET,http://projet-final.loc/style.css,1631691035,,404
00a52e,172.16.238.1,GET,http://projet-final.loc/trip/new,1631691122,,200
4418f0,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631691122,1da77e,404
1da77e,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631691122,,404
4e56c8,172.16.238.1,GET,http://projet-final.loc/trip/test/Tou,1631691131,,200
216104,172.16.238.1,GET,http://projet-final.loc/trip/test/Touo,1631691133,,200
32c3ca,172.16.238.1,GET,http://projet-final.loc/trip/test/Tou,1631691134,,200
bb3363,172.16.238.1,GET,http://projet-final.loc/trip/test/Toul,1631691135,,200
d5d972,172.16.238.1,GET,http://projet-final.loc/trip/test/Toulo,1631691135,,200
93049d,172.16.238.1,GET,http://projet-final.loc/trip/test/Toulou,1631691138,,200
50573f,172.16.238.1,GET,http://projet-final.loc/trip/test/Toulous,1631691138,,200
cbbfee,172.16.238.1,GET,http://projet-final.loc/trip/test/Toulouse,1631691142,,200
b63329,172.16.238.1,GET,"http://projet-final.loc/trip/test/Toulouse%20M%C3%A9tropole,%20France",1631691150,,200
5e6076,172.16.238.1,GET,http://projet-final.loc/trip/test/Tou,1631691160,,200
e05fba,172.16.238.1,GET,"http://projet-final.loc/trip/test/Tours,%20France",1631691162,,200
28fe32,172.16.238.1,POST,http://projet-final.loc/trip/new,1631691166,,302
1e8388,172.16.238.1,GET,http://projet-final.loc/,1631691166,,200
4aea66,172.16.238.1,GET,http://projet-final.loc/style.css,1631691167,144832,404
144832,172.16.238.1,GET,http://projet-final.loc/style.css,1631691167,,404
ab63b0,172.16.238.1,GET,http://projet-final.loc/trip/new,1631691218,,200
9187e5,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631691218,2b5b2a,404
2b5b2a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631691218,,404
f75651,172.16.238.1,GET,"http://projet-final.loc/trip/test/Toulouse%20M%C3%A9tropole,%20France",1631691221,,200
294bf5,172.16.238.1,GET,"http://projet-final.loc/trip/test/Tours,%20France",1631691223,,200
19f297,172.16.238.1,POST,http://projet-final.loc/trip/new,1631691226,,302
47c494,172.16.238.1,GET,http://projet-final.loc/,1631691226,,200
0ee0e3,172.16.238.1,GET,http://projet-final.loc/style.css,1631691226,cf96e2,404
cf96e2,172.16.238.1,GET,http://projet-final.loc/style.css,1631691226,,404
dbf0fc,172.16.238.1,GET,http://projet-final.loc/trip/new,1631691447,,200
4ffa68,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631691447,86cfa0,404
86cfa0,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631691447,,404
9c9880,172.16.238.1,GET,"http://projet-final.loc/trip/test/Toulouse%20M%C3%A9tropole,%20France",1631691450,,200
905f4f,172.16.238.1,GET,"http://projet-final.loc/trip/test/Tours,%20France",1631691453,,200
09566a,172.16.238.1,GET,http://projet-final.loc/trip/new,1631691456,3e48c1,500
3e48c1,172.16.238.1,POST,http://projet-final.loc/trip/new,1631691456,,500
56f9db,172.16.238.1,POST,http://projet-final.loc/trip/new,1631691468,,302
5320a6,172.16.238.1,GET,http://projet-final.loc/,1631691468,,200
fcb6ae,172.16.238.1,GET,http://projet-final.loc/style.css,1631691468,019ad0,404
019ad0,172.16.238.1,GET,http://projet-final.loc/style.css,1631691468,,404
98649a,172.16.238.1,GET,http://projet-final.loc/,1631691752,,200
942ec3,172.16.238.1,GET,http://projet-final.loc/style.css,1631691752,78ffa0,404
78ffa0,172.16.238.1,GET,http://projet-final.loc/style.css,1631691752,,404
940df9,172.16.238.1,GET,http://projet-final.loc/trip/new,1631692036,,200
1cd6f2,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692037,44c4ec,404
44c4ec,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692037,,404
af0c67,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1631692047,,200
63a073,172.16.238.1,GET,http://projet-final.loc/trip/test/Qui,1631692057,,200
e60980,172.16.238.1,GET,"http://projet-final.loc/trip/test/Quimper,%20France",1631692059,,200
72e32b,172.16.238.1,POST,http://projet-final.loc/trip/new,1631692065,,302
221058,172.16.238.1,GET,http://projet-final.loc/,1631692065,,200
8cf0c7,172.16.238.1,GET,http://projet-final.loc/style.css,1631692065,6054b0,404
6054b0,172.16.238.1,GET,http://projet-final.loc/style.css,1631692065,,404
5b5cfd,172.16.238.1,GET,http://projet-final.loc/trip/new,1631692206,,200
06a22e,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692206,cbe462,404
cbe462,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692207,,404
1cd4d0,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1631692215,,200
08fdd0,172.16.238.1,GET,"http://projet-final.loc/trip/test/Roanne,%20France",1631692217,,200
5a7611,172.16.238.1,POST,http://projet-final.loc/trip/new,1631692228,,302
f06651,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631692228,,200
60c902,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692229,369dae,404
369dae,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692229,,404
823511,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631692483,,200
1c190b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692484,efed63,404
efed63,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631692484,,404
f38f09,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631694557,,200
533214,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694557,7a3c8c,404
7a3c8c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694557,,404
eb98fc,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631694590,,200
819772,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694591,bedd83,404
bedd83,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694591,,404
55cd02,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631694977,,200
2c1226,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694977,daf69a,404
daf69a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694977,,404
3f710a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694982,11be4f,404
11be4f,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631694982,,404
23e309,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631695026,,200
b5cc3c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631695026,b10fb6,404
b10fb6,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631695026,,404
dd4bde,172.16.238.1,GET,http://projet-final.loc/trip/routeRequest,1631695027,6c8a9d,404
6c8a9d,172.16.238.1,GET,http://projet-final.loc/trip/routeRequest,1631695027,,404
78068e,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631695076,,200
a11d29,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631695077,9d1604,404
9d1604,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631695077,,404
0002eb,172.16.238.1,GET,http://projet-final.loc/trip/routeRequest/,1631695077,,301
01cbae,172.16.238.1,GET,http://projet-final.loc/trip/routeRequest,1631695078,9cbc82,404
9cbc82,172.16.238.1,GET,http://projet-final.loc/trip/routeRequest,1631695078,,404
2be434,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696125,,200
099876,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696125,b6b2bd,404
b6b2bd,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696125,,404
fbaadf,172.16.238.1,GET,http://projet-final.loc/trip/routeRequest,1631696126,3a614d,404
3a614d,172.16.238.1,GET,http://projet-final.loc/trip/routeRequest,1631696126,,404
f3a841,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696173,,200
f85337,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696174,930114,404
930114,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696174,,404
78966c,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696175,7f1fd9,404
7f1fd9,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696175,,404
5e4632,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696236,c67650,500
c67650,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696236,,500
749425,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696300,2e0b5b,500
2e0b5b,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696300,,500
686742,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696312,,200
eec08c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696312,312292,404
312292,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696312,,404
ac76e9,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696313,a5a046,404
a5a046,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696313,,404
6b88f7,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696384,,200
52ac2b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696384,99d322,404
99d322,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696384,,404
414ae2,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696385,ea5b9d,404
ea5b9d,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696385,,404
9026dd,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696580,,200
6086e3,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696581,43713c,404
43713c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696581,,404
1811ab,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696581,0e15ba,404
0e15ba,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696581,,404
9d7a4c,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631696601,,200
e94419,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696601,d977cc,404
d977cc,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631696601,,404
83cd94,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696602,3fec17,404
3fec17,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631696602,,404
f51e26,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697215,,200
0975ab,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697215,f13d19,404
f13d19,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697215,,404
f9accb,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697216,e66394,404
e66394,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697216,,404
2239d5,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697236,,200
5b05ef,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697236,50b0ec,404
50b0ec,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697236,,404
8d2f03,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697237,061ffa,500
061ffa,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697237,,500
9c6c70,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697256,,200
81ca92,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697256,ca2704,404
ca2704,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697256,,404
7ae000,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697257,fbfb44,404
fbfb44,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697257,,404
985494,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697274,,200
a7dda7,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697274,c9d123,404
c9d123,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697274,,404
59e2ef,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697275,73075a,500
73075a,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697275,,500
b2bbbc,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697313,,200
87a955,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697313,517831,404
517831,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697313,,404
575708,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697314,75ba44,500
75ba44,172.16.238.1,GET,http://projet-final.loc/trip/route_request,1631697314,,500
615d85,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697914,3aa225,500
3aa225,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697914,,500
b3b566,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697950,c5456d,500
c5456d,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697950,,500
f681f2,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631697982,,200
4a0268,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697982,23359c,404
23359c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631697982,,404
e97506,172.16.238.1,GET,http://projet-final.loc/trip/[object%20HTMLInputElement]route_request,1631697983,f0f28a,404
f0f28a,172.16.238.1,GET,http://projet-final.loc/trip/[object%20HTMLInputElement]route_request,1631697983,,404
927287,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698004,,200
0b20eb,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698004,7c14b1,404
7c14b1,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698004,,404
1cc7ff,172.16.238.1,GET,http://projet-final.loc/trip/[object%20HTMLInputElement]route_request,1631698005,343379,404
343379,172.16.238.1,GET,http://projet-final.loc/trip/[object%20HTMLInputElement]route_request,1631698005,,404
18b75b,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698027,,200
0385db,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698028,307d74,404
307d74,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698028,,404
9c7a83,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698062,,200
3394d8,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698062,2f3b3f,404
2f3b3f,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698062,,404
a3a632,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698139,,200
6aec6a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698139,80abf0,404
80abf0,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698139,,404
503dd9,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698272,,200
a1780f,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698272,d0567b,404
d0567b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698272,,404
8e3bac,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698295,,200
a6d101,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698295,91e2b9,404
91e2b9,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698295,,404
30a60e,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698344,,200
c469dd,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698344,fa310f,404
fa310f,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698344,,404
fd7d7a,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631698345,20ad8b,404
20ad8b,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631698345,,404
f80b5e,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698345,,200
00b55a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698346,806b29,404
806b29,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698346,,404
7f1390,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631698347,3a0c35,404
3a0c35,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631698347,,404
dc97f8,172.16.238.1,GET,http://projet-final.loc/trip/89574008dd704fabb307ca77fddb77de,1631698369,,200
e49edd,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631698370,e2e803,404
